time_ms	origin	dest
23527000.0	14901	2245
23527000.0	16413	2508
23527000.0	19128	858
23528000.0	9200	7495
23528000.0	5948	2506
23530000.0	15407	7929
23530000.0	17522	8516
23530000.0	17379	17107
23530000.0	18355	17105
23530000.0	3380	9846
23531000.0	15577	7533
23531000.0	15753	18979
23532000.0	6866	8521
23533000.0	11121	5888
23534000.0	5179	7250
23534000.0	16165	10695
23535000.0	3061	1727
23535000.0	5551	2302
23535000.0	14174	16708
23535000.0	16822	14986
23535000.0	15712	4963
23536000.0	16991	7824
23536000.0	2677	19800
23537000.0	13748	4542
23537000.0	13716	3283
23537000.0	19791	2298
23538000.0	13485	16660
23538000.0	3849	1208
23539000.0	7841	10886
23539000.0	16026	17764
23539000.0	16081	2551
23539000.0	7225	8023
23540000.0	15574	5169
23540000.0	6460	13931
23540000.0	11624	2679
23540000.0	20174	12223
23540000.0	2072	908
23541000.0	15612	15886
23541000.0	9897	3048
23541000.0	8179	7873
23543000.0	12467	11215
23544000.0	11363	2444
23544000.0	2598	339
23545000.0	18919	1317
23545000.0	9100	9915
23545000.0	5981	8945
23545000.0	13657	3638
23545000.0	4626	13133
23546000.0	14404	401
23547000.0	16371	4641
23547000.0	4460	15456
23548000.0	19171	4694
23548000.0	15413	17660
23548000.0	12179	15663
23550000.0	20469	4406
23550000.0	8510	1641
23551000.0	1157	10417
23551000.0	4749	19135
23551000.0	7490	15262
23551000.0	19551	7332
23552000.0	19237	7622
23552000.0	19262	18454
23553000.0	14232	20681
23554000.0	19210	2302
23555000.0	20541	3582
23555000.0	10241	7549
23555000.0	8068	14506
23556000.0	7696	3251
23556000.0	18658	5593
23557000.0	2806	12513
23557000.0	20523	8314
23557000.0	7556	11891
23557000.0	4204	4548
23557000.0	15879	12308
23558000.0	16973	11924
23558000.0	12531	15243
23558000.0	20569	3083
23559000.0	2247	20689
23559000.0	1741	4478
23559000.0	10687	14898
23559000.0	16548	7332
23560000.0	2672	14670
23560000.0	5366	6936
23560000.0	12082	12060
23561000.0	9225	14986
23561000.0	10721	15142
23561000.0	9502	3607
23561000.0	18893	18539
23561000.0	15506	5515
23561000.0	3519	19268
23561000.0	574	2009
23561000.0	14997	17660
23561000.0	11636	8879
23561000.0	5534	216
23561000.0	15625	19135
23562000.0	6702	8413
23562000.0	19859	19238
23562000.0	10792	14990
23563000.0	4274	20543
23563000.0	336	15999
23564000.0	2107	9814
23564000.0	4323	9703
23565000.0	19441	5289
23565000.0	1682	148
23565000.0	6212	9546
23566000.0	11101	18698
23567000.0	12339	18307
23567000.0	12592	4419
23568000.0	16079	17463
23570000.0	17400	8498
23570000.0	2265	8465
23570000.0	1152	5679
23571000.0	19884	13802
23572000.0	6537	6960
23574000.0	11760	11707
23574000.0	11338	20785
23574000.0	14804	9104
23574000.0	7811	14835
23575000.0	20417	5349
23577000.0	3276	9218
23577000.0	943	13434
23578000.0	18415	2335
23578000.0	3944	10538
23578000.0	20589	16187
23579000.0	11144	13998
23580000.0	4082	16060
23580000.0	16091	4876
23580000.0	11402	1336
23580000.0	2069	3775
23581000.0	17561	10175
23581000.0	2683	17115
23581000.0	4736	1703
23581000.0	5209	14031
23582000.0	5288	18270
23582000.0	5633	7796
23582000.0	4022	3773
23583000.0	17130	14779
23583000.0	18270	14775
23584000.0	8323	3696
23585000.0	3525	13914
23585000.0	862	20659
23585000.0	15615	12691
23586000.0	10858	11168
23587000.0	2193	14599
23587000.0	1868	4324
23587000.0	1842	8036
23587000.0	1846	1867
23588000.0	4528	4841
23589000.0	20103	7394
23590000.0	18250	5454
23590000.0	11020	621
23590000.0	15096	11158
23591000.0	12053	8574
23591000.0	17176	17760
23592000.0	4153	5169
23592000.0	6418	18992
23593000.0	6382	18621
23593000.0	20799	19309
23593000.0	8485	18713
23593000.0	15794	9546
23593000.0	19429	14119
23594000.0	5489	10054
23594000.0	17551	18048
23594000.0	6170	18391
23595000.0	9773	14602
23595000.0	9304	20733
23596000.0	15397	19132
23596000.0	9837	8147
23596000.0	20442	11594
23596000.0	11163	5679
23597000.0	14634	3850
23597000.0	13191	17119
23597000.0	1193	14154
23597000.0	7085	5701
23598000.0	9937	3428
23598000.0	13124	12322
23598000.0	9604	7303
23599000.0	19266	13629
23599000.0	13824	5313
23599000.0	634	4783
23600000.0	9193	12424
23600000.0	5139	5143
23600000.0	10751	8325
23601000.0	2473	12491
23601000.0	2612	6397
23602000.0	14795	9627
23602000.0	8462	13353
23603000.0	5519	19060
23604000.0	4480	323
23605000.0	8320	706
23605000.0	5177	10141
23605000.0	1900	1494
23606000.0	1643	3752
23606000.0	567	18312
23606000.0	16809	13305
23607000.0	11678	6556
23607000.0	12337	7949
23607000.0	13919	6201
23607000.0	362	11489
23607000.0	20257	17811
23607000.0	14865	148
23608000.0	1373	2112
23608000.0	12776	15640
23609000.0	3299	8429
23609000.0	13724	7393
23609000.0	16960	10757
23610000.0	9811	18784
23610000.0	16140	3775
23611000.0	12013	3756
23611000.0	8173	7394
23612000.0	10435	8632
23613000.0	7743	17455
23613000.0	14291	2657
23613000.0	3034	172
23614000.0	10011	4614
23615000.0	19633	7878
23616000.0	8383	17009
23617000.0	17191	10531
23617000.0	8601	12054
23617000.0	17124	19278
23617000.0	15496	17614
23619000.0	15079	5179
23619000.0	12533	3720
23619000.0	18472	7181
23619000.0	14973	6467
23619000.0	1740	15670
23620000.0	20373	17143
23621000.0	7081	10642
23621000.0	2833	9502
23621000.0	15950	10073
23621000.0	18935	20468
23621000.0	4000	6238
23622000.0	6669	15517
23622000.0	3782	16749
23622000.0	11612	17134
23622000.0	11294	3896
23622000.0	20031	8498
23623000.0	12162	19957
23623000.0	18490	11427
23625000.0	1370	4768
23625000.0	9778	18260
23625000.0	1169	17027
23625000.0	5405	8258
23626000.0	5581	4614
23626000.0	12329	18992
23627000.0	20502	6319
23627000.0	9225	18991
23627000.0	4253	7512
23628000.0	20420	3539
23628000.0	2313	4996
23629000.0	11401	8925
23629000.0	12494	14502
23629000.0	10610	12621
23629000.0	18732	15373
23630000.0	16221	10356
23630000.0	9163	1730
23630000.0	20000	11274
23630000.0	15945	17474
23630000.0	3562	19890
23631000.0	16433	6382
23632000.0	19195	1186
23632000.0	15706	7220
23632000.0	5716	18943
23632000.0	3018	19957
23632000.0	1486	17339
23633000.0	6393	17759
23633000.0	8884	2983
23634000.0	1900	15165
23634000.0	2565	4739
23635000.0	17272	8574
23636000.0	9448	17581
23636000.0	1721	4548
23636000.0	8799	2389
23636000.0	7976	2311
23636000.0	10092	4879
23637000.0	9512	6856
23637000.0	3776	741
23637000.0	17887	4456
23637000.0	7083	13834
23638000.0	3483	13768
23638000.0	6867	12424
23639000.0	13433	17222
23640000.0	9432	15800
23640000.0	12845	20373
23640000.0	9418	8221
23641000.0	16031	18130
23641000.0	3398	7451
23642000.0	7722	739
23642000.0	14893	8454
23643000.0	19263	8419
23643000.0	16496	16869
23644000.0	19251	548
23644000.0	14966	19328
23644000.0	16656	1046
23645000.0	10277	14386
23645000.0	15779	11964
23645000.0	18161	10268
23645000.0	11068	19994
23646000.0	5252	13218
23647000.0	19048	12365
23647000.0	3337	9815
23648000.0	12463	148
23648000.0	11688	9582
23648000.0	4623	4721
23649000.0	19437	19875
23650000.0	9679	9404
23650000.0	11498	19384
23651000.0	20404	20809
23651000.0	8906	9821
23651000.0	6748	13768
23652000.0	13213	2740
23652000.0	2531	18063
23652000.0	9833	14017
23653000.0	12111	15633
23653000.0	10845	16808
23653000.0	1834	16908
23653000.0	17311	11650
23653000.0	866	12844
23654000.0	4109	16612
23654000.0	20778	11047
23654000.0	12162	18002
23654000.0	189	16973
23655000.0	6023	7867
23655000.0	16463	11866
23655000.0	14757	15395
23655000.0	1085	10482
23655000.0	6270	4964
23655000.0	3923	6966
23656000.0	19368	6676
23656000.0	8265	2746
23656000.0	12203	3001
23656000.0	7362	19135
23657000.0	8519	7411
23657000.0	215	8094
23657000.0	8044	9098
23657000.0	4057	8747
23658000.0	6647	15507
23659000.0	12922	16548
23659000.0	16262	2749
23660000.0	19557	8152
23660000.0	11762	9884
23661000.0	3746	3262
23661000.0	3447	2992
23661000.0	1904	14602
23662000.0	77	10553
23662000.0	11450	13983
23662000.0	4701	17764
23663000.0	19735	6039
23663000.0	9230	18080
23663000.0	15351	3593
23664000.0	3782	12907
23664000.0	16479	2742
23665000.0	11985	10566
23665000.0	17803	4153
23665000.0	1531	9910
23665000.0	6647	20814
23665000.0	16457	16171
23665000.0	20550	16253
23666000.0	4376	7746
23666000.0	8176	5321
23668000.0	1835	12105
23668000.0	7866	17280
23668000.0	278	11427
23669000.0	17459	8424
23669000.0	4804	1447
23669000.0	16563	19126
23669000.0	13979	7223
23669000.0	2126	6676
23670000.0	16170	8559
23670000.0	10206	1223
23670000.0	4093	630
23671000.0	15942	11418
23671000.0	17743	9396
23671000.0	6509	19242
23671000.0	9458	16429
23671000.0	15686	10259
23671000.0	20445	5678
23672000.0	12188	8424
23672000.0	16960	4960
23672000.0	4851	13028
23673000.0	20215	8172
23673000.0	5727	11285
23673000.0	2191	1020
23674000.0	8959	8090
23674000.0	597	5954
23675000.0	4034	16680
23677000.0	14146	9908
23677000.0	2627	858
23678000.0	1571	12450
23678000.0	14145	334
23678000.0	10971	9962
23679000.0	20430	8481
23680000.0	11178	9696
23680000.0	8488	858
23680000.0	17893	7160
23680000.0	18835	19186
23680000.0	11309	17787
23681000.0	7645	12258
23682000.0	20190	18757
23682000.0	10386	15745
23682000.0	15166	2432
23683000.0	488	6661
23683000.0	15863	16973
23683000.0	19454	19291
23683000.0	16111	7949
23683000.0	13850	10156
23684000.0	732	9725
23684000.0	11992	17646
23684000.0	9417	5812
23684000.0	15860	19615
23684000.0	2954	6105
23685000.0	8377	10228
23685000.0	8397	2123
23685000.0	1839	14829
23686000.0	4945	19556
23686000.0	10621	6472
23686000.0	11435	3954
23686000.0	20318	18787
23686000.0	16941	6055
23687000.0	3888	14932
23687000.0	13393	15070
23687000.0	1924	3463
23687000.0	13207	11639
23688000.0	7486	6074
23688000.0	2019	10139
23688000.0	6069	20600
23688000.0	18136	9058
23689000.0	15874	424
23689000.0	15732	9478
23690000.0	19930	7718
23690000.0	18538	7601
23690000.0	249	18992
23690000.0	19882	16567
23690000.0	8711	1805
23691000.0	17442	1020
23692000.0	2628	17128
23692000.0	20691	858
23692000.0	18041	7549
23693000.0	17496	18164
23693000.0	10176	12170
23693000.0	676	15178
23693000.0	11674	794
23693000.0	19099	11099
23694000.0	5925	17052
23694000.0	4099	5169
23694000.0	6009	6358
23695000.0	8887	17271
23696000.0	5376	6773
23696000.0	560	19286
23696000.0	5603	16775
23696000.0	8323	13158
23697000.0	15390	7070
23697000.0	9976	15675
23698000.0	4128	8144
23699000.0	9297	11820
23699000.0	17167	16056
23700000.0	4694	2300
23700000.0	3621	3539
23701000.0	5928	6608
23701000.0	13027	19175
23702000.0	12538	17105
23702000.0	1612	13341
23702000.0	16478	9419
23703000.0	13598	2311
23703000.0	16970	8214
23703000.0	7752	18286
23703000.0	20552	5058
23704000.0	6293	15791
23704000.0	18006	13780
23705000.0	20109	8144
23705000.0	19186	823
23705000.0	9214	6236
23705000.0	5906	7845
23706000.0	3454	14960
23706000.0	8256	17241
23706000.0	14395	18556
23707000.0	19812	14245
23707000.0	13871	5753
23707000.0	6427	10692
23707000.0	4243	2150
23707000.0	15055	14908
23707000.0	14934	7350
23708000.0	1651	13518
23709000.0	6952	15282
23709000.0	20186	6717
23709000.0	17377	18714
23710000.0	69	20301
23710000.0	18830	9244
23711000.0	9411	19306
23711000.0	14968	2934
23712000.0	8076	17460
23713000.0	19298	10325
23713000.0	20686	13874
23713000.0	3175	4638
23713000.0	5728	20282
23714000.0	12914	79
23715000.0	19168	13990
23716000.0	6179	11097
23716000.0	17282	7069
23717000.0	18503	14718
23717000.0	2844	9504
23718000.0	16398	2114
23718000.0	19077	16263
23718000.0	16085	20600
23718000.0	17384	19227
23718000.0	17288	7541
23719000.0	12854	9924
23719000.0	18301	7048
23721000.0	11185	20105
23721000.0	15383	9944
23722000.0	8382	11033
23722000.0	9142	3428
23723000.0	18947	13400
23724000.0	18496	1207
23724000.0	15108	7785
23724000.0	14283	17414
23724000.0	10255	4360
23726000.0	1423	4847
23726000.0	4281	254
23726000.0	7179	688
23726000.0	20600	6742
23727000.0	14917	9675
23728000.0	17958	7878
23728000.0	14527	8487
23729000.0	19375	7610
23730000.0	11315	8924
23731000.0	7716	10084
23731000.0	18751	7746
23731000.0	20765	11718
23731000.0	4677	10739
23733000.0	7859	19543
23733000.0	16737	13710
23733000.0	2377	1519
23734000.0	18338	9906
23735000.0	16134	7462
23735000.0	1273	9419
23736000.0	20581	14080
23736000.0	15057	17660
23736000.0	18504	5077
23736000.0	18714	12799
23737000.0	10504	20125
23737000.0	12908	17342
23737000.0	14483	676
23737000.0	4056	14942
23738000.0	19480	4273
23738000.0	8252	16832
23739000.0	16512	2586
23739000.0	13330	12842
23740000.0	11867	16956
23740000.0	16581	8653
23740000.0	13846	10321
23741000.0	17650	18251
23741000.0	7412	9866
23742000.0	192	3594
23743000.0	12373	11983
23743000.0	3621	8516
23743000.0	89	10387
23743000.0	14813	11639
23744000.0	14789	2502
23744000.0	12294	2045
23744000.0	13973	3859
23745000.0	7866	19522
23746000.0	8398	17752
23746000.0	20415	5534
23747000.0	7061	18248
23747000.0	3040	267
23747000.0	16337	5300
23747000.0	17828	21
23749000.0	15565	20424
23749000.0	4463	12825
23749000.0	1297	11718
23749000.0	4956	5131
23750000.0	13029	15167
23750000.0	12755	11445
23750000.0	466	8001
23750000.0	8327	9386
23750000.0	3590	4739
23751000.0	5318	6773
23752000.0	15586	10660
23752000.0	14413	20667
23752000.0	4287	5151
23752000.0	19077	4842
23752000.0	8614	1518
23752000.0	275	6464
23753000.0	20445	16188
23753000.0	9126	17198
23754000.0	18579	11650
23755000.0	13370	2302
23755000.0	7714	3141
23755000.0	15138	16017
23756000.0	9769	283
23757000.0	2192	7297
23757000.0	15392	1663
23757000.0	3782	13621
23757000.0	4914	481
23758000.0	13976	7332
23759000.0	13432	7724
23759000.0	12666	8072
23760000.0	9135	716
23760000.0	4681	2572
23760000.0	17645	12786
23761000.0	5109	5820
23761000.0	1835	8072
23761000.0	18103	16033
23762000.0	13252	17660
23763000.0	17974	19709
23763000.0	5633	9352
23764000.0	18578	17174
23765000.0	13045	19944
23765000.0	17562	6856
23766000.0	5979	18657
23767000.0	9177	6427
23769000.0	18936	17142
23769000.0	18481	14986
23769000.0	6633	5416
23770000.0	4559	11197
23770000.0	4139	13927
23770000.0	10245	20088
23771000.0	793	10839
23771000.0	6175	6534
23771000.0	4990	14721
23771000.0	11221	6958
23772000.0	9891	14340
23772000.0	16462	10791
23772000.0	7968	20629
23773000.0	14790	12897
23773000.0	13564	11432
23773000.0	13324	783
23773000.0	11382	20238
23774000.0	18478	19
23774000.0	12656	9244
23774000.0	13558	8844
23774000.0	12526	19102
23775000.0	10964	579
23775000.0	1657	17386
23775000.0	11728	15909
23775000.0	20091	13621
23775000.0	3814	16095
23776000.0	3151	5390
23776000.0	18684	5137
23776000.0	10499	13335
23777000.0	17348	17473
23777000.0	17146	7727
23778000.0	10894	18175
23778000.0	8234	11269
23778000.0	12108	8564
23779000.0	2054	4749
23779000.0	15535	2461
23779000.0	17405	17036
23780000.0	15306	18950
23780000.0	8446	4601
23781000.0	2165	16563
23781000.0	8325	19812
23781000.0	17205	7726
23782000.0	3280	7845
23782000.0	6768	17093
23782000.0	1452	3081
23782000.0	17731	8747
23782000.0	18197	18711
23782000.0	9300	20136
23782000.0	11672	3668
23783000.0	5370	14602
23783000.0	670	5050
23784000.0	20658	3336
23784000.0	14851	2657
23786000.0	18576	18760
23786000.0	19166	7450
23786000.0	8408	14483
23787000.0	11821	13158
23788000.0	14589	5615
23788000.0	20218	19363
23789000.0	1279	17784
23789000.0	9174	14779
23790000.0	1715	5988
23790000.0	9288	5869
23790000.0	12229	11103
23791000.0	775	6480
23791000.0	18379	17105
23791000.0	12413	19321
23791000.0	18124	16407
23791000.0	14544	7034
23791000.0	4338	5452
23792000.0	14905	18959
23792000.0	12843	652
23792000.0	12733	3966
23793000.0	5313	14637
23793000.0	3766	15395
23794000.0	9282	9824
23794000.0	2766	12594
23794000.0	6407	1507
23794000.0	15213	9269
23794000.0	16379	20185
23794000.0	16740	4586
23795000.0	19254	10705
23796000.0	12850	8625
23796000.0	8580	6273
23798000.0	11063	17619
23799000.0	4489	7720
23799000.0	18187	16951
23800000.0	5775	12167
23800000.0	9196	87
23801000.0	15502	5473
23801000.0	6391	19348
23803000.0	9575	4616
23803000.0	4595	10199
23804000.0	10311	5014
23804000.0	8608	9336
23804000.0	3641	20689
23804000.0	8922	5040
23804000.0	20274	9755
23804000.0	16986	13850
23806000.0	3177	3816
23806000.0	12514	6121
23806000.0	3823	6529
23807000.0	15142	14432
23807000.0	18401	19459
23807000.0	1115	6960
23807000.0	17215	14485
23807000.0	3370	8516
23807000.0	3034	5416
23807000.0	17496	16868
23809000.0	7953	19813
23809000.0	4815	1558
23809000.0	12446	18727
23809000.0	16395	19426
23810000.0	8076	20035
23810000.0	17195	3515
23810000.0	5	8564
23811000.0	19893	15720
23813000.0	7633	17351
23813000.0	3071	8219
23813000.0	19353	6529
23813000.0	15401	9542
23813000.0	13251	2070
23813000.0	7971	7878
23813000.0	4259	1164
23814000.0	16274	7805
23815000.0	13417	5009
23815000.0	5814	13511
23816000.0	13159	2466
23817000.0	636	538
23817000.0	6672	16995
23818000.0	13239	4973
23818000.0	12575	6854
23819000.0	9926	4313
23819000.0	7993	16289
23820000.0	14762	6122
23821000.0	5633	6154
23821000.0	12617	1344
23821000.0	1085	11187
23821000.0	20218	13093
23821000.0	7332	11983
23821000.0	19098	17374
23822000.0	8737	12274
23822000.0	14769	12883
23822000.0	15102	10695
23824000.0	19019	4610
23824000.0	14366	17272
23824000.0	9451	17865
23824000.0	4871	5357
23825000.0	7172	8072
23826000.0	2787	9419
23828000.0	767	5510
23829000.0	19837	17142
23829000.0	8155	14903
23830000.0	516	12064
23831000.0	3636	7088
23831000.0	6619	14453
23831000.0	2053	14280
23831000.0	19164	12805
23832000.0	19789	2538
23832000.0	1226	8644
23833000.0	15403	13044
23834000.0	11697	2998
23834000.0	4883	7393
23834000.0	15607	12491
23835000.0	803	17621
23835000.0	5539	14483
23836000.0	8699	15971
23836000.0	8022	14130
23836000.0	181	18117
23836000.0	15555	16561
23836000.0	17201	11955
23837000.0	18169	8438
23837000.0	6161	8510
23837000.0	18041	10321
23837000.0	296	3964
23838000.0	2874	4674
23839000.0	13920	7929
23839000.0	20622	17105
23839000.0	2692	1410
23840000.0	14017	5169
23840000.0	20161	931
23840000.0	16737	3149
23841000.0	7643	8056
23842000.0	7918	14270
23842000.0	18657	15691
23843000.0	4138	20476
23843000.0	18467	19738
23843000.0	7948	17119
23844000.0	14571	9326
23844000.0	14439	15537
23844000.0	15162	18002
23845000.0	12940	17940
23845000.0	13853	18357
23845000.0	15875	5456
23846000.0	18376	14483
23846000.0	11432	13458
23846000.0	17029	7635
23847000.0	3874	12487
23847000.0	9474	5552
23848000.0	20099	18470
23848000.0	862	12885
23848000.0	17234	7727
23849000.0	4663	19773
23849000.0	16940	1561
23849000.0	5534	15733
23849000.0	18069	15052
23849000.0	1486	8072
23850000.0	897	14516
23850000.0	17089	10044
23850000.0	16939	11985
23852000.0	1377	6378
23852000.0	8854	13107
23852000.0	3458	17428
23852000.0	6224	4879
23853000.0	4375	9924
23855000.0	10751	13768
23855000.0	20594	6781
23855000.0	18943	2470
23855000.0	12170	16801
23855000.0	5870	2700
23856000.0	15205	8791
23856000.0	10802	8516
23856000.0	9597	13502
23857000.0	4852	6614
23857000.0	15400	17455
23857000.0	9081	3859
23857000.0	11270	10417
23858000.0	7317	6855
23858000.0	13970	7268
23858000.0	10463	8112
23859000.0	9710	11245
23861000.0	18387	14404
23861000.0	17759	6421
23861000.0	16387	3004
23861000.0	12418	19567
23861000.0	15140	4558
23862000.0	19954	15884
23862000.0	7550	4873
23862000.0	2905	4874
23864000.0	18267	427
23865000.0	7239	7693
23865000.0	2448	876
23866000.0	9812	6673
23866000.0	16172	3863
23866000.0	5009	4643
23867000.0	15788	996
23867000.0	6222	13005
23868000.0	15868	10695
23868000.0	20049	6661
23868000.0	16729	3814
23868000.0	1306	6121
23869000.0	20788	10972
23869000.0	18376	1344
23869000.0	2989	15584
23870000.0	12634	17264
23870000.0	16201	11717
23870000.0	18584	8498
23870000.0	13401	7976
23870000.0	5786	8666
23870000.0	11567	2047
23871000.0	10416	20750
23871000.0	15570	19116
23872000.0	18994	7114
23872000.0	3273	8593
23872000.0	11288	6546
23872000.0	48	6056
23873000.0	17466	4727
23874000.0	10359	9880
23874000.0	7723	6260
23874000.0	750	3598
23874000.0	2613	2302
23875000.0	5292	19477
23876000.0	13197	13594
23876000.0	1234	5675
23876000.0	6708	11663
23877000.0	6208	20733
23877000.0	17594	17928
23878000.0	12234	12280
23878000.0	11734	20815
23879000.0	9944	20071
23879000.0	12934	10049
23879000.0	6228	15996
23879000.0	18896	8258
23880000.0	2806	3373
23880000.0	9628	18932
23881000.0	17511	20185
23882000.0	6952	7646
23883000.0	3929	1550
23883000.0	10811	3896
23883000.0	8383	10330
23884000.0	5633	7504
23884000.0	20192	14154
23885000.0	14605	4406
23885000.0	1599	1038
23886000.0	19111	12939
23886000.0	17311	1193
23887000.0	4333	11167
23887000.0	4112	14770
23887000.0	13979	1424
23887000.0	13440	3782
23887000.0	9452	20612
23887000.0	16951	8914
23887000.0	6521	13765
23887000.0	13321	15709
23888000.0	10015	15259
23888000.0	2348	20085
23888000.0	9307	6185
23888000.0	20782	15373
23889000.0	1157	5209
23889000.0	12630	2731
23890000.0	15956	10139
23890000.0	2257	10373
23891000.0	19485	19662
23891000.0	5509	15974
23891000.0	11672	13375
23895000.0	2102	6742
23895000.0	8003	17009
23895000.0	2690	7325
23895000.0	7351	20432
23896000.0	2881	7845
23896000.0	8428	2238
23897000.0	6607	10380
23897000.0	1038	4568
23897000.0	18517	19354
23898000.0	2832	19294
23898000.0	602	7493
23898000.0	1257	20815
23899000.0	6147	16812
23899000.0	20335	7549
23899000.0	6673	15070
23900000.0	19808	13617
23901000.0	18406	16812
23901000.0	11708	3666
23902000.0	17526	10164
23902000.0	7154	15995
23902000.0	7926	17237
23902000.0	14812	11095
23903000.0	4552	13190
23903000.0	20033	6951
23904000.0	2467	8776
23904000.0	16129	1206
23904000.0	8378	19662
23905000.0	6418	16429
23905000.0	18727	19087
23906000.0	7731	15089
23907000.0	17409	19474
23907000.0	9687	20732
23907000.0	8964	15792
23907000.0	16040	5675
23908000.0	17361	16475
23908000.0	5818	15942
23909000.0	17181	12274
23909000.0	14382	19182
23909000.0	18494	11501
23910000.0	12486	20619
23910000.0	2923	3923
23910000.0	14077	14942
23911000.0	7952	16678
23911000.0	18154	1843
23912000.0	5206	1591
23912000.0	13668	4464
23913000.0	248	4077
23914000.0	13425	10463
23914000.0	11709	5252
23915000.0	40	16220
23915000.0	17930	4614
23915000.0	1324	12883
23915000.0	10973	20764
23916000.0	16521	12781
23916000.0	10846	11364
23916000.0	846	17865
23916000.0	2642	9557
23917000.0	2949	13308
23917000.0	6219	3466
23917000.0	4647	13621
23917000.0	11670	20071
23917000.0	13178	18656
23918000.0	19809	278
23918000.0	12237	4138
23918000.0	20159	4795
23918000.0	19427	11058
23918000.0	8290	16989
23919000.0	11756	12868
23920000.0	20059	16395
23920000.0	1932	20603
23920000.0	12832	3432
23920000.0	15491	4383
23922000.0	13478	18080
23922000.0	4371	17815
23922000.0	16180	5519
23923000.0	2023	12562
23923000.0	621	7722
23924000.0	17447	3490
23924000.0	590	16320
23924000.0	11464	19341
23925000.0	18293	20038
23925000.0	13444	11105
23925000.0	18038	7132
23926000.0	20654	6970
23930000.0	449	12877
23930000.0	20599	20321
23930000.0	13910	650
23932000.0	10441	14537
23932000.0	15144	111
23932000.0	9900	140
23933000.0	10276	12307
23933000.0	9698	19806
23933000.0	7055	11274
23933000.0	4521	14727
23933000.0	13642	13008
23933000.0	15999	18002
23933000.0	15680	4791
23934000.0	16451	15179
23935000.0	1836	19278
23936000.0	12232	10803
23937000.0	17097	7323
23937000.0	19333	3463
23938000.0	10516	8909
23938000.0	18748	405
23940000.0	2098	17115
23940000.0	5777	11594
23940000.0	16244	20104
23940000.0	14064	9594
23940000.0	18021	376
23941000.0	20523	1073
23941000.0	19592	13456
23941000.0	16213	17253
23942000.0	1490	12305
23942000.0	14657	3141
23942000.0	16129	14270
23942000.0	1025	6791
23942000.0	13326	19553
23943000.0	363	2518
23944000.0	11662	2159
23945000.0	5946	5039
23945000.0	18718	7518
23945000.0	3548	4400
23945000.0	13315	17047
23946000.0	19401	14012
23947000.0	19767	15581
23947000.0	8407	13341
23947000.0	7305	10417
23948000.0	6271	10442
23948000.0	2800	3186
23949000.0	2606	162
23949000.0	11411	18163
23950000.0	580	17685
23951000.0	12248	14630
23951000.0	112	12489
23952000.0	19077	13854
23952000.0	13369	20033
23953000.0	14341	18552
23953000.0	7752	7934
23953000.0	18477	1486
23953000.0	15678	6800
23954000.0	3432	2260
23954000.0	11119	6906
23954000.0	2650	2439
23955000.0	7123	14996
23955000.0	12652	1714
23955000.0	1222	16749
23956000.0	9280	15762
23956000.0	14725	17115
23956000.0	4749	1829
23956000.0	2852	2939
23956000.0	9772	5094
23957000.0	11739	6661
23958000.0	15946	10139
23958000.0	6748	18999
23959000.0	18573	20598
23959000.0	7725	16994
23959000.0	12562	10667
23960000.0	12466	3339
23960000.0	15328	13661
23962000.0	15798	20785
23962000.0	7259	13435
23963000.0	15842	12259
23963000.0	19595	1920
23963000.0	3933	5058
23964000.0	8071	20013
23965000.0	6346	15706
23965000.0	6078	17225
23965000.0	7145	20615
23965000.0	6636	17381
23965000.0	19261	1046
23966000.0	10167	2958
23966000.0	17305	1508
23966000.0	4816	14602
23966000.0	7601	5216
23967000.0	12577	16638
23967000.0	3425	12902
23967000.0	14802	14128
23968000.0	16973	7420
23968000.0	9912	13555
23969000.0	12853	10720
23970000.0	11503	18959
23970000.0	13357	2179
23970000.0	20108	7787
23970000.0	2583	4670
23970000.0	14465	14444
23970000.0	14924	6661
23970000.0	16316	5282
23970000.0	18552	20465
23971000.0	1784	11349
23971000.0	2943	19026
23971000.0	11741	6214
23972000.0	1268	9800
23972000.0	8872	15943
23972000.0	16797	2604
23972000.0	6455	8571
23973000.0	1935	2300
23973000.0	1537	8267
23974000.0	195	14062
23974000.0	2014	13008
23974000.0	14735	6283
23974000.0	6095	1241
23975000.0	20654	12512
23975000.0	6312	18713
23975000.0	946	7534
23976000.0	5066	16434
23977000.0	10941	148
23977000.0	7139	14479
23977000.0	8114	1199
23977000.0	17522	13692
23978000.0	8433	14520
23978000.0	469	1123
23978000.0	5441	13333
23978000.0	5986	6309
23980000.0	14795	6273
23981000.0	12442	17400
23982000.0	1557	1875
23983000.0	13683	8562
23983000.0	16014	15487
23984000.0	17269	6273
23984000.0	15744	2435
23984000.0	19043	15165
23984000.0	812	16178
23985000.0	12057	7451
23986000.0	9131	4317
23986000.0	3351	9211
23987000.0	1959	7867
23987000.0	9579	10263
23989000.0	1556	7041
23990000.0	10148	148
23990000.0	17071	2352
23990000.0	10973	458
23990000.0	16064	10547
23990000.0	17491	450
23991000.0	2310	16341
23991000.0	11801	16672
23991000.0	18394	16041
23992000.0	9021	13763
23992000.0	12378	18208
23992000.0	17228	18656
23993000.0	18456	11294
23996000.0	12247	7183
23996000.0	17956	3453
23996000.0	12191	1476
23997000.0	18830	16113
23998000.0	13	20508
23998000.0	14886	8018
23998000.0	17203	17760
